,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
3465,0.9301252690110187,-0.5373020697225995,0.3329894459917475,-0.7212391027728454,-0.008247138356671123,1.0585655980884718,-0.0011029469433022103,0.6852143936797782,-0.7673290658515667,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1213,-0.6012866968863353,-0.6570270763896231,0.5408636307680538,-0.9075550954098882,-1.2184182814002829,-0.17302093338752858,-0.48809528428817023,-0.8697743625734505,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7788,1.1504991860547837,0.22645093174505623,0.1669482913418817,0.06763930257518387,-1.5883141542439376,-1.237919586001394,-0.4472496653793641,1.690773789390199,-1.8266102338268304,5.277945694149788,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6164,0.6238428758315474,1.9191331012857984,0.31739970830802167,1.3398481616921116,0.7752330962491808,0.13759596482468292,-0.07500594566487209,1.1689886734030048,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,-1.706891433241498,-1.085077714155258,-0.42921220639465285,-0.951892660327188,-1.2897761466339013,0.0542520253936155,-0.48431486166125914,-1.609257904436097,2.5429245840711325,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6206,-0.15680371166246895,0.47611902133248885,-0.27554853828719417,0.8723472826883952,1.094159065354537,-0.364776781633893,-0.18446765646362812,0.2705507253455839,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4745,-0.02607342189074352,-0.8138649071845083,0.4551210670343139,-0.9933893998393348,-1.6218086624148198,-0.31693334029868747,-0.41140671099940274,-0.4689328165170628,-0.1052783358670268,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,1.1654397906001241,-0.6963088317976843,-0.6303947442040044,-0.29203275102204534,-1.7921937691971335,-0.5920331279761193,-0.4807049844160132,-1.2602493169214835,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,0.9301252690110187,0.12851163482581632,1.3090339358196816,-0.7912573910679822,-0.4786265357129727,0.473280832421124,-0.13554955615600434,-0.24432332950270755,-0.8997392118484746,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3238,-1.5873665968787773,-0.7808971517254728,0.24391060314625665,-0.8877542001361125,-1.2897761466339013,-0.1375204352916667,-0.23381212022541478,-0.09573551501628778,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8170,0.7471028633306026,-1.2054774994427881,0.31739970830802167,-1.2717600528188537,0.2655340588661915,0.053853330049155455,0.3490551458455514,0.6402924962769072,-1.8266102338268304,0.20008513007855266,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,1.1504991860547837,0.6041341653371647,0.11354244990341636,0.47926252581405676,1.0038695215895503,-0.7471422294099949,0.4520077079107538,0.757780535638262,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6340,-0.02607342189074352,-0.5731135350823412,0.5408636307680538,-0.8464104430762894,1.0562957082918005,-0.32887758819357127,-0.20405195112484412,1.4350645272507796,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4789,1.5314846019609551,-0.6846929998303926,-0.6307376738057797,-0.2743910787664102,-1.0844402487167542,-1.2738187794417157,-0.3345191680986925,0.578092946026778,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3310,-1.5873665968787773,-0.44866507807177153,-0.42921220639465285,-0.11062968904587565,-0.4480445934699932,-0.5561505469747151,-0.20766182837009003,0.40877194812364864,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4811,0.36238229628809765,0.9075917506735498,-0.11965581962453808,1.123049712780459,-1.5533633631091042,-1.2618579191079144,-0.41916652586516756,-0.6106095698645791,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5887,-0.02607342189074352,1.673899271204552,0.11354244990341636,1.4926095883460182,1.7815246243395966,0.24524370782889537,0.6198812119298275,0.7716026579160686,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7293,0.5976968178772032,1.7514024156170216,1.9119113258749993,-0.5158042616432791,-0.5019270631361951,0.5227190551341697,-0.1194330175886466,0.9547457780970043,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4802,1.1430288837821145,-0.6970800073639776,-0.26709077536828363,-0.5440876861313535,-1.2868635807059985,-0.6159548486437221,-0.4304225210550682,-0.9181517905457731,-1.0321493578453826,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,-0.9523909037018258,-1.303850582618068,-0.11965581962453808,-1.2942289555687863,0.4359191656485051,0.017954136608833517,-0.4413374254816385,-0.5864208558784177,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4812,-1.2362623900632868,0.14836940565786697,1.434330753925224,-0.8389383772315229,0.16941938324539924,1.8838483486818498,-0.4224921608076382,-0.47929940822541756,1.3512332700989609,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3362,0.22044655310736636,0.08421723823684904,0.9455406757072194,-0.6271873640636246,0.6747495717365346,-0.5310327402737323,-0.3051853624522848,-0.8248524651705794,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4308,1.4007543121892296,-0.8583038991921557,0.29326990785842527,-0.9731301610446533,0.2888345862894139,0.13756273994684737,-0.4460842719379855,0.9340125946802948,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7163,2.5362402576350727,2.8834399484625868,0.8619976336107009,1.0959743413497032,0.4956267671705126,0.42465661283591616,0.4753155767383258,1.8151728898904578,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3937,-0.25018249007084425,0.8507175526594242,0.43296110438226837,0.31020508601640273,-0.3504736348852496,1.5250391511067258,-0.008379549894349091,0.26018413363722886,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7550,-0.6087569991590049,-0.2806452015656344,-0.13665932958531327,-0.16138400805079506,0.3456296218835185,-0.8073286139845443,-0.3302555335570635,-0.5103991833504821,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7628,-0.6087569991590049,0.6609601648783968,-0.38978193113131315,1.2866989079177917,1.4218227322436017,0.4725000541711217,0.002393233380833596,1.0065787366387786,0.2919521021236971,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2188,-1.5873665968787773,-0.478837322102994,1.3728618565718569,-1.0858755174247583,-1.28831986366995,0.17347854582608707,0.09426034563780047,-0.766108445489902,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8564,0.9600064781016985,-0.6028037943846305,0.43296110438226837,-0.8214643569457973,1.1611480816963016,-0.49636285774462585,-0.426528401507047,1.2588324682087468,-1.4293797958361065,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.7508380144669383,0.4480675101085727,0.19300857941482588,0.24192456478483587,-0.28057205261558266,-1.0106466272202501,-0.3218419613949155,-0.0542691481828685,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9453,0.23165200651637222,2.354461708458326,1.025006805218629,0.5578243942702042,0.9368805052477859,0.8791693055203688,3.968767174767489,-0.29615628804448185,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4866,0.493112586059822,-0.7583884648842891,-1.312361831143978,0.21999726222079768,-1.0975467953923168,0.0897359110505596,0.7862766559744698,-1.619624496144452,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9251,0.6238428758315474,0.9319319794846797,1.7110508047437143,-0.6714080135697509,0.12281832839895473,-0.8791103884262701,-0.05016316840231361,-0.16830165697477184,-0.5025087738577507,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9563,-0.47055640711460983,1.146125993022624,0.4769835742925216,0.4845130314000322,0.7592139836457155,0.9030910261879715,0.04494430610629133,-0.6175206310034823,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7393,1.2886997780991793,0.1176187799519245,0.7739366019143187,-0.5037685914297858,-1.1208473228155391,-1.130255230558264,-0.39654083856425615,-0.6762646506841599,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8920,-0.25018249007084425,0.8507175526594242,1.2424937033290167,-0.4176375127468602,0.29465971814521963,2.1589813612371165,4.692902865317763,0.07012995231738983,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8155,0.6275780269678831,1.3191585107096668,-0.18341057771838074,1.6975161820651783,1.5791012923503522,1.1423082328639993,0.8987797594129212,1.1758997345419082,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016,-0.4854970116599498,-0.7477366023748641,-1.312361831143978,0.2442134948582913,-0.02135368503223368,-0.3049558675259685,-0.39378368822733606,-0.9941734630737088,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8386,0.7209568053762584,-1.205766690280148,0.11354244990341636,-1.235186473741595,-0.3708615963805692,0.02954952647601042,-0.4073704702999939,-0.29270075747503016,-1.8266102338268304,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,-1.6807453752871526,-0.05387138660253226,0.3646126532077266,-0.34462291125445477,-0.5150336098117576,0.6040362929651013,-0.4372159120913971,-1.464125620519129,2.2781042920773165,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,2.9359014292229184,1.4685737766789797,0.11354244990341636,1.2981126977676825,1.2689130210287047,-0.24516817829587917,-0.10900132507679425,0.41913853983200344,-1.2969696498391985,-0.7231622452071265,1.5816524222420916,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1372,-0.2950043037068646,0.4495134642953726,0.6381302741411256,-0.18513618031010257,0.2233018529116011,0.6040362929651013,0.7026809947282633,0.5400821097628101,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1499,-0.4145291400695847,-1.0617496532748878,-0.5064751496209955,-0.8905926887262564,-1.1776423584096438,-0.2929950071921671,-0.3547003715957366,0.9789344920831659,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,-1.5873665968787773,-0.9319511657731588,0.07230651306603368,-0.9611371460684379,-1.1004593613202194,-0.19692604161621358,-0.47828892484242347,-1.5988913127277422,2.8077448760649486,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7469,-1.908589594603588,-0.37294527715635517,-0.7184557759003867,0.2882659635963719,0.3849492619102062,1.2260176427616911,-0.3673207298389585,-0.8801409542818054,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552,0.5752859110591925,0.10629213882199262,-0.546851702107486,0.7855723046163483,1.3155140758751496,-0.2093022097333926,-0.14706136941840273,0.04594123833122865,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4946,0.8815683042386637,1.4964324940113225,-0.42921220639465285,2.4605615006715316,1.1072656120300997,-0.053794412955057005,0.3250366712610412,1.6631295448345862,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5227,0.23165200651637222,-0.4013341776905247,0.11354244990341636,-0.47317870290769365,-0.9737627434564479,0.4724668292932861,-0.48081868133712335,-1.5505138847554194,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6478,0.10465686788098139,-1.374798734717045,-1.7422910555578592,-1.0705775008656895,-1.6567594535496535,-0.6398765693113249,-0.47732250101298757,-1.073650666171096,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8934,0.5752859110591925,-0.5506530467140509,1.063331692392996,-1.0270966759191955,-0.0883427013739981,-0.08967699395646116,0.899518789400137,0.8718130444301653,-0.7673290658515667,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,-1.6844805264234877,-0.7837408616261792,-0.5066340324642773,-0.5051427459187645,0.735913456222493,-0.47242452463810547,-0.4381539116905555,-1.2982601531854514,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,-0.26512309461618416,-1.3452530708334356,-1.6758029506468886,-1.0057166690016086,-1.5417130993974932,-1.3698877450176694,-0.4553221467781817,0.9996676754998753,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5517,-0.15680371166246895,-0.5778851838987805,-0.3550146515112786,-0.33785270031767556,1.5325002375039074,-0.3759402512787743,-0.11775598800227252,0.40877194812364864,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8237,1.311110684917189,-0.08794770693811424,-0.7184557759003867,0.738211233415848,1.4422106937389212,-0.7838055886614015,-0.4293708245347997,-0.9941734630737088,-1.6942000878299224,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
919,-1.5873665968787773,-0.025723478432829287,-1.0712432640938834,1.4131568827393541,-1.5125874401184651,3.797602614528989,-0.4099002267946938,-1.0425508910460315,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,2.3083960383186364,-0.6596297939258627,-1.6758029506468886,0.942676474562921,-0.33591080524573563,-1.2080174351668906,-0.3832667230246511,1.7356956867930702,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6978,-1.2362623900632868,-0.6173115347255218,0.10769595216638994,-0.6746358652646308,0.7213506265829789,-0.6159382362048045,-0.29174070153101456,-0.5138547139199338,0.2919521021236971,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4091,0.3399713894700869,1.7192540341971723,0.4769835742925216,0.9188346330726039,-0.8558038233763847,0.20934451438857346,0.0773763528529495,1.0964225314445206,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
495,0.4856422837871528,1.3037349993838026,-0.39161692617545407,2.1201795872151616,0.8582412251944105,0.0897359110505596,0.05099866715540456,0.8165245553189396,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6330,0.493112586059822,0.10113490222240669,1.0853032758584282,-0.6940926323800727,1.266000455100802,0.06581419038295684,0.12234348515199703,-0.3099784103222883,-0.7673290658515667,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.10465686788098139,0.318895602754457,-0.31935852377167046,0.744061372815961,0.47815137160309573,-0.9388980776563595,-0.15945433381940446,0.4606049066654229,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1680,-1.5873665968787773,-0.44866507807177153,1.265699914797457,-1.0403513718160153,-0.7771645433230092,-0.6626022039455475,-0.02179578658534178,-0.8905075459901601,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8139,2.1627251440015716,1.7546799117737675,1.2424937033290167,0.010506757774177509,0.9762001452744735,0.23326623505617622,-0.3433022552544483,0.8579909221523592,-1.6942000878299224,0.6617088177213922,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6984,1.1430288837821145,0.9809498264171933,0.7739366019143187,0.041431455119246716,0.6063042724308186,0.40113358751277345,0.9787371191836044,1.7633399313486835,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8718,1.0757961633280835,-0.364365948981343,-0.31935852377167046,-0.10022144424375126,0.9150362607885151,-0.7355800644206535,-0.12898355896189564,1.027311920055488,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4080,-0.2875340014341944,0.847440056502678,-0.2498986744856889,1.27420007752326,-0.7684268455393009,-0.14949790806438587,-0.03174426718247619,0.1254184414286158,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5453,2.050670609911521,-0.6680163282093015,-0.3550146515112786,-0.45168969076830223,-0.3315419563538815,-0.1136153270629817,-0.40106029117838293,1.0929670008750692,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6362,-0.15680371166246895,0.54003019638904,-0.5880876226575464,1.4775077889539474,1.7014290613222698,-0.9149597445498391,-0.26541986429402464,0.287828378192842,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9205,0.6238428758315474,0.9319319794846797,0.6615656808295237,0.12180436832246348,-0.09853668212165793,0.0299149969426349,-0.4416216677844138,-1.4606700899496774,-0.23768848186393476,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,0.32129563378841186,0.09033844429430145,-0.3550146515112786,0.5061237893119958,1.4975494463690742,-0.6637982899789276,-0.39884320121673583,-0.38600008285022375,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0.6499889337858927,0.4404039529185336,-0.22678614770351874,0.7592618793163317,-0.36649274748871513,0.10169677138436099,-0.06050958822333339,1.0065787366387786,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4115,0.22044655310736636,-0.23982109502498677,-0.28418904497869657,0.019457382159048325,0.3106788307486849,-1.0226407124318868,-0.1527462154739081,1.4454311189591345,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1019,0.4856422837871528,-0.3085039188979774,-0.46738557259607644,0.11312962347558507,0.5582469346204227,-0.05381102539397479,-0.09643781529412736,0.4329606621098098,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,-0.7357521377943953,-0.9895965393535777,-1.6758029506468886,0.00498231211351727,-1.6203523794508685,-1.2618413066689969,-0.4346008829058646,-0.5000325916421273,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,1.012298594010389,2.262788213015218,0.11354244990341636,2.050441280619751,-0.7757082603590578,0.017954136608833517,-0.42422603885456733,-0.9768958102264507,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6753,-1.3669926798350116,-0.23726657596164033,-0.058061623889481495,-0.18105797649874625,-0.30096001411090206,-0.18534726418795444,-0.3980473227689651,-1.0978393801572572,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9026,1.4007543121892296,-0.6888380684992188,-1.5963368309078743,0.7450162382262935,0.20000132548837873,-1.4771534049967308,-0.30765827048642963,0.17725139997039008,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7345,1.1504991860547837,2.660570209803844,0.4104954775252135,1.7646845512237912,0.789795925888695,1.9795518437911783,0.5351201572422424,1.4005092215562633,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3827,-0.25018249007084425,0.3733598771239163,0.02999940780689788,0.35585767664423296,0.18398221288491343,-0.7236192040868521,-0.271047861888975,-0.6900867729619664,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7131,-1.908589594603588,-0.19398434730343309,0.9291713778463506,-0.7775999580922849,-0.37668672823637495,0.8795680008648288,-0.001841976930517909,-0.3894556134196754,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2643,0.3399713894700869,-0.15258185908806526,0.4769835742925216,-0.49965949883858823,-0.05193562727521316,1.3934530749959928,0.37975331454528044,0.2359954196510677,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2464,0.8106004326482981,-0.07777782915762223,-0.30876993914715894,0.24222848250144058,-0.9737627434564479,-0.07773274606157755,-0.25689259521076657,1.1517110205557468,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2660,1.2812294758265093,-0.9878131958565246,-2.507801182965619,1.0488279469641262,-0.1203809265809287,-1.2259753381065104,-0.39281726439790016,1.13788889827794,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8434,0.25032776219804725,-0.7250351216421071,-0.5470145753450895,-0.39553863175972215,0.9310553733919804,-0.0418501650601734,-0.4143628309482655,-0.7591973843509987,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7779,0.7956598281029587,-1.2048509192951748,-0.546851702107486,-1.0774202744019512,0.4286377508287482,-1.7287301673510198,0.0039849902763751015,1.37286497700065,-1.8266102338268304,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.325906017335327,-1.2309262931304648,0.3646126532077266,-1.3003187993818264,-0.9548310649250797,-0.8073286139845443,-0.31848790222216733,-0.9354294433930312,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2099,0.3399713894700869,0.41712409051105687,0.6023325118340958,-0.17757453996167896,1.1465852520567874,-0.5322288263071124,1.155450558818989,1.0929670008750692,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9483,2.050670609911521,0.5473081657959323,-1.0683803760472252,2.529465990120159,-0.1844573769947904,0.43701616851417757,-0.10925714314929198,1.6251187085706187,-0.7673290658515667,2.5082035682927506,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9430,1.1430288837821145,0.14195900876305456,-0.11953052124284859,0.2860124034978602,0.9980443897337448,-0.3408384485273726,0.015155712775443165,0.7163141688048424,-0.1052783358670268,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
